CID,IsomericSMILES,Descriptors,MolecularWeight,Descriptor Count,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
6378,CC1CO1,"['alcohol', 'aquatic']",58.041864812,2,1,0,1,0,0,0,0,0,0,0,0
6386,CC(C)(C)O,"['savory', 'aquatic', 'herbal', 'animal']",74.07316494,4,0,1,1,0,0,0,0,1,1,0,0
6387,CC(C)(C)S,"['savory', 'fruity']",90.05032132,2,0,0,0,0,0,1,0,0,1,0,0
6448,CC(=O)OC1CC2CCC1(C2(C)C)C,"['woody', 'herbal']",196.14632988,2,0,0,0,0,0,0,0,1,0,0,1
6482,C[C@@H]1CC[C@@H]2C13CCC(C(C3)C2(C)C)(C)OC(=O)C,"['earthy', 'green']",264.208930136,2,0,0,0,1,0,0,1,0,0,0,0
6505,CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C,"['alcohol', 'fruity', 'herbal']",402.225368048,3,1,0,0,0,0,1,0,1,0,0,0
6548,CCC(C)(CCCC(C)C)O,"['aquatic', 'fruity', 'flower', 'green']",158.167065324,4,0,0,1,0,1,1,1,0,0,0,0
6549,CC(=CCCC(C)(C=C)O)C,"['flower', 'aquatic', 'herbal', 'fruity', 'green']",154.135765196,5,0,0,1,0,1,1,1,1,0,0,0
6584,CC(=O)OC,"['alcohol', 'fruity', 'aquatic']",74.036779432,3,1,0,1,0,0,1,0,0,0,0,0
6612,CC1=CCCC(C1C=CC(=O)CCC=C)(C)C,"['fruity', 'flower', 'green']",232.182715388,3,0,0,0,0,1,1,1,0,0,0,0
6631,CC1CCC(CC1)C(C)(C)OC(=O)C,"['flower', 'aquatic', 'herbal', 'fruity', 'woody']",198.161979944,5,0,0,1,0,1,1,0,1,0,0,1
6632,CC1CCC(C=C1)(C(C)C)OC(=O)C,"['fruity', 'woody', 'flower', 'herbal']",196.14632988,4,0,0,0,0,1,1,0,1,0,0,1
6651,CC1(CCC(CC1)C(C)(C)O)O,"['spices', 'woody', 'herbal']",172.14632988,3,0,0,0,0,0,0,0,1,0,1,1
6654,CC1=CCC2CC1C2(C)C,"['earthy', 'woody', 'aquatic', 'herbal']",136.125200512,4,0,0,1,1,0,0,0,1,0,0,1
6658,CC(=C)C(=O)OC,"['savory', 'fruity']",100.052429496,2,0,0,0,0,0,1,0,0,1,0,0
6818,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,['fruity'],334.21440944,1,0,0,0,0,0,1,0,0,0,0,0
6873,CC(C)COC(=O)C1=CC=CC=C1O,"['flower', 'herbal']",194.094294308,2,0,0,0,0,1,0,0,1,0,0,0
6881,C1=CC=C(C=C1)C=CCOC(=O)C2=CC=CC=C2N,"['fruity', 'flower']",253.11027872,2,0,0,0,0,1,1,0,0,0,0,0
6988,CC1CCC(=C(C)C)C(=O)C1,"['herbal', 'green']",152.120115132,2,0,0,0,0,0,0,1,1,0,0,0
6997,CCC1=CC=CC=C1O,['savory'],122.07316494,1,0,0,0,0,0,0,0,0,1,0,0
7012,CCC(C1=CC=CC=C1)C(=O)O,"['savory', 'flower']",164.083729624,2,0,0,0,0,1,0,0,0,1,0,0
7017,C1=CC=C(C=C1)C2=CC=CC=C2O,['savory'],170.07316494,1,0,0,0,0,0,0,0,0,1,0,0
7037,C1=CC=C(C=C1)C(C2=CC=CC=C2)O,"['animal', 'flower', 'green']",184.088815004,3,0,1,0,0,1,0,1,0,0,0,0
7119,COC1=CC2=CC=CC=C2C=C1,"['fruity', 'flower']",158.07316494,2,0,0,0,0,1,1,0,0,0,0,0
7122,CC(=O)C1=CC2=CC=CC=C2C=C1,"['savory', 'fruity', 'flower']",170.07316494,3,0,0,0,0,1,1,0,0,1,0,0
7130,CC(C)CC1=NC2=CC=CC=C2C=C1,"['animal', 'earthy', 'herbal', 'green']",185.12044948,4,0,1,0,1,0,0,1,1,0,0,0
7144,CC1=CC(=C(C=C1)O)OC,"['savory', 'spices', 'flower']",138.06807956,3,0,0,0,0,1,0,0,0,1,1,0
7148,CCC(=O)C1=CC=CC=C1,"['fruity', 'flower', 'herbal']",134.07316494,3,0,0,0,0,1,1,0,1,0,0,0
7149,C1=CC=C(C=C1)C(CO)O,['flower'],138.06807956,1,0,0,0,0,1,0,0,0,0,0,0
7150,COC(=O)C1=CC=CC=C1,"['savory', 'fruity', 'flower', 'herbal']",136.052429496,4,0,0,0,0,1,1,0,1,1,0,0
7151,COC(=O)C1=CN=CC=C1,['herbal'],137.047678464,1,0,0,0,0,0,0,0,1,0,0,0
7193,CC(C)CCOC(=O)C1=CC=CC=C1,"['fruity', 'green']",192.115029752,2,0,0,0,0,0,1,1,0,0,0,0
7222,C1=CC=C2C(=C1)N=CS2,['savory'],135.01427016,1,0,0,0,0,0,0,0,0,1,0,0
7249,CC1=C(C=C(C=C1)O)C,"['savory', 'earthy']",122.07316494,2,0,0,0,1,0,0,0,0,1,0,0
7342,CCOC(=O)C(C)C,"['alcohol', 'fruity', 'aquatic']",116.083729624,3,1,0,1,0,0,1,0,0,0,0,0
7391,CC(C)(C)C1CCC(CC1)O,"['earthy', 'flower', 'herbal', 'animal']",156.15141526,4,0,1,0,1,1,0,0,1,0,0,0
7407,CC(=C)C1=CC=CC=C1,['herbal'],118.07825032,1,0,0,0,0,0,0,0,1,0,0,0
7438,CC1=CCC(CC1O)C(=C)C,"['aquatic', 'herbal', 'green']",152.120115132,3,0,0,1,0,0,0,1,1,0,0,0
7455,CC1=CC=C(C=C1)C(=O)OC,"['fruity', 'spices', 'flower']",150.06807956,3,0,0,0,0,1,1,0,0,0,1,0
7469,CC(=O)C1=CC=C(C=C1)O,"['fruity', 'flower', 'herbal']",136.052429496,3,0,0,0,0,1,1,0,1,0,0,0
7501,C=CC1=CC=CC=C1,['flower'],104.062600256,1,0,0,0,0,1,0,0,0,0,0,0
7505,C1=CC=C(C=C1)C#N,"['savory', 'fruity']",103.04219916,2,0,0,0,0,0,1,0,0,1,0,0
7580,C1=CC=C(C=C1)CC2=CC=CC=C2,"['fruity', 'flower', 'aquatic', 'green']",168.093900384,4,0,0,1,0,1,1,1,0,0,0,0
7584,CCCCCC(=CC1=CC=CC=C1)CO,['flower'],204.15141526,1,0,0,0,0,1,0,0,0,0,0,0
7600,CC(C)CCOC(=O)CC1=CC=CC=C1,"['savory', 'fruity', 'flower', 'animal']",206.130679816,4,0,1,0,0,1,1,0,0,1,0,0
7632,CC(C)(CCC1=CC=CC=C1)O,"['aquatic', 'flower', 'herbal', 'green']",164.120115132,4,0,0,1,0,1,0,1,1,0,0,0
7650,CCCC(=O)OCC1=CC=CC=C1,"['aquatic', 'fruity', 'flower']",178.099379688,3,0,0,1,0,1,1,0,0,0,0,0
7658,CCCC(=O)OCCC1=CC=CC=C1,"['fruity', 'green', 'flower', 'animal']",192.115029752,4,0,1,0,0,1,1,1,0,0,0,0
7687,CC(C)C1=CC=C(C=C1)C(C)CC=O,"['savory', 'flower', 'green']",190.135765196,3,0,0,0,0,1,0,1,0,1,0,0
7720,CCCCC(CC)CO,"['flower', 'aquatic', 'savory', 'fruity', 'green']",130.135765196,5,0,0,1,0,1,1,1,0,1,0,0
7738,COC1=CC=C(C=C1)CO,"['savory', 'fruity', 'spices', 'flower']",138.06807956,4,0,0,0,0,1,1,0,0,1,1,0
7761,CCOC(=O)CC(=O)OCC,"['fruity', 'green']",160.073558864,2,0,0,0,0,0,1,1,0,0,0,0
7762,CCCC(=O)OCC,"['alcohol', 'fruity', 'savory', 'aquatic']",116.083729624,4,1,0,1,0,0,1,0,0,1,0,0
7780,CC(=CCCC(=CCOC(=O)C)C)C,['flower'],196.14632988,1,0,0,0,0,1,0,0,0,0,0,0
7803,CCCOC(=O)CC,"['alcohol', 'fruity', 'aquatic', 'flower']",116.083729624,4,1,0,1,0,1,1,0,0,0,0,0
7820,COC(=O)CCC(=O)OC,"['flower', 'aquatic', 'alcohol', 'fruity', 'green']",146.0579088,5,1,0,1,0,1,1,1,0,0,0,0
7822,CCC(C)CC(=O)CC,"['fruity', 'herbal']",128.120115132,2,0,0,0,0,0,1,0,1,0,0,0
7829,COC(=O)CCCCCCCCC(=O)OC,"['fruity', 'aquatic']",230.151809184,2,0,0,1,0,0,1,0,0,0,0,0
7852,CCCN,['savory'],59.073499288,1,0,0,0,0,0,0,0,0,1,0,0
7915,CC(C)OC(=O)C,"['fruity', 'aquatic']",102.06807956,2,0,0,1,0,0,1,0,0,0,0,0
7947,CC1=CC(=CC(=C1)C)C,"['aquatic', 'herbal']",120.093900384,2,0,0,1,0,0,0,0,1,0,0,0
7963,CC1=CC=NC=C1,"['savory', 'animal', 'herbal', 'green']",93.057849224,4,0,1,0,0,0,0,1,1,1,0,0
7969,C1=CC=C(C=C1)S,['savory'],110.019021192,1,0,0,0,0,0,0,0,0,1,0,0
7986,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,['fruity'],314.245709568,1,0,0,0,0,0,1,0,0,0,0,0
8007,CCCCN,['savory'],73.08914935199999,1,0,0,0,0,0,0,0,0,1,0,0
8013,C(CS)CS,['savory'],108.006742256,1,0,0,0,0,0,0,0,0,1,0,0
8019,COCCO,['aquatic'],76.052429496,1,0,0,1,0,0,0,0,0,0,0,0
8026,CCON=O,"['savory', 'fruity', 'alcohol', 'aquatic']",75.0320284,4,1,0,1,0,0,1,0,0,1,0,0
8051,CCCCCC(=O)C,"['spices', 'savory', 'herbal', 'fruity', 'green']",114.104465068,5,0,0,0,0,0,1,1,1,1,1,0
8052,CC(C)CCOC=O,"['fruity', 'aquatic', 'alcohol', 'earthy', 'green']",116.083729624,5,1,0,1,1,0,1,1,0,0,0,0
8063,CCCCC=O,"['savory', 'fruity', 'animal']",86.07316494,3,0,1,0,0,0,1,0,0,1,0,0
8073,CCCOC=O,"['alcohol', 'fruity', 'aquatic', 'green']",88.052429496,4,1,0,1,0,0,1,1,0,0,0,0
8077,CCSSCC,"['savory', 'fruity']",122.02239232,2,0,0,0,0,0,1,0,0,1,0,0
8087,CC(COCC(C)O)O,['alcohol'],134.094294308,1,1,0,0,0,0,0,0,0,0,0,0
8091,CCCCCCCC(=O)OC,"['savory', 'alcohol', 'herbal', 'fruity', 'green']",158.130679816,5,1,0,0,0,0,1,1,1,1,0,0
8092,CCCCCC#CC(=O)OC,"['flower', 'savory', 'alcohol', 'fruity', 'green']",154.099379688,5,1,0,0,0,1,1,1,0,1,0,0
8116,C=CCOCCO,"['savory', 'earthy']",102.06807956,2,0,0,0,1,0,0,0,0,1,0,0
8130,CCCCCCC=O,"['aquatic', 'alcohol', 'savory', 'herbal', 'fruity', 'green']",114.104465068,6,1,0,1,0,0,1,1,1,1,0,0
8160,CCCCOCCOC(=O)C,"['fruity', 'aquatic', 'green']",160.109944372,3,0,0,1,0,0,1,1,0,0,0,0
8169,CCCCCCCOC=O,"['flower', 'savory', 'herbal', 'fruity', 'green']",144.115029752,5,0,0,0,0,1,1,1,1,1,0,0
8172,C(COCCOCCO)O,['animal'],150.089208928,1,0,1,0,0,0,0,0,0,0,0,0
8180,CCCCCCCCCCC(=O)O,"['savory', 'fruity']",186.161979944,2,0,0,0,0,0,1,0,0,1,0,0
8181,CCCCCCCCCCCCCCCC(=O)OC,['flower'],270.255880328,1,0,0,0,0,1,0,0,0,0,0,0
8194,CCCCCCCCCCCC=O,"['fruity', 'flower', 'herbal', 'green']",184.182715388,4,0,0,0,0,1,1,1,1,0,0,0
8195,CCCCCCCCCCCCS,"['savory', 'herbal', 'green']",202.175521832,3,0,0,0,0,0,0,1,1,1,0,0
8209,CCCCCCCCCCCCCCO,"['fruity', 'flower']",214.22966558,2,0,0,0,0,1,1,0,0,0,0,0
8257,CC(C)(C=C)O,"['fruity', 'earthy', 'aquatic', 'herbal']",86.07316494,4,0,0,1,1,0,1,0,1,0,0,0
8283,CC(=CCCC1(C2CC3C1(C3C2)C)C)CO,['woody'],220.182715388,1,0,0,0,0,0,0,0,0,0,0,1
8294,CC(=CCCC(C)(C=C)OC(=O)C)C,"['fruity', 'flower', 'herbal', 'green']",196.14632988,4,0,0,0,0,1,1,1,1,0,0,0
8375,CC(=O)C1=CC=CC=C1O,"['spices', 'flower', 'savory', 'herbal', 'fruity']",136.052429496,5,0,0,0,0,1,1,0,1,1,1,0
8792,CC(C)CC(=O)OCCC1=CC=CC=C1,"['fruity', 'flower', 'herbal']",206.130679816,3,0,0,0,0,1,1,0,1,0,0,0
8797,CC1=CC=C(C=C1)OC(=O)C,"['flower', 'animal']",150.06807956,2,0,1,0,0,1,0,0,0,0,0,0
8844,CCOC(=O)CCCCC(=O)OCC,"['alcohol', 'fruity']",202.120509056,2,1,0,0,0,0,1,0,0,0,0,0
8868,CCOC(=O)CC(=O)C,"['alcohol', 'fruity', 'aquatic', 'green']",130.06299418,4,1,0,1,0,0,1,1,0,0,0,0
8892,CCCCCC(=O)O,['savory'],116.083729624,1,0,0,0,0,0,0,0,0,1,0,0
8909,CCCCOCCCC,"['fruity', 'aquatic']",130.135765196,2,0,0,1,0,0,1,0,0,0,0,0
8914,CCCCCCCCCO,"['aquatic', 'fruity', 'flower', 'green']",144.15141526,4,0,0,1,0,1,1,1,0,0,0,0
8918,CCCCCCCCCOC(=O)C,"['fruity', 'flower', 'savory', 'earthy', 'green']",186.161979944,5,0,0,0,1,1,1,1,0,1,0,0
9258,C1SCSS1,['savory'],123.947513128,1,0,0,0,0,0,0,0,0,1,0,0
9261,C1=CN=CC=N1,"['savory', 'flower', 'animal']",80.037448128,3,0,1,0,0,1,0,0,0,1,0,0
9862,CC(=CCCC(=O)C)C,"['animal', 'savory', 'herbal', 'fruity', 'green']",126.104465068,5,0,1,0,0,0,1,1,1,1,0,0
9895,CC1=C(C(CCC1)(C)C)C=O,"['fruity', 'flower', 'herbal', 'green']",152.120115132,4,0,0,0,0,1,1,1,1,0,0,0
10102,C[C@@]12CCC[C@]3(C1)C=CC([C@@H]3CC2)(C)C,['animal'],204.187800768,1,0,1,0,0,0,0,0,0,0,0,0
10223,CC1=CC2C(CCC(=C2CC1)C)C(C)C,"['savory', 'herbal']",204.187800768,2,0,0,0,0,0,0,0,1,1,0,0
10228,CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,"['herbal', 'animal']",244.109944372,2,0,1,0,0,0,0,0,1,0,0,0
10322,C1OC2=C(O1)C=C(C=C2)CO,['savory'],152.047344116,1,0,0,0,0,0,0,0,0,1,0,0
10336,CC=C(C)C=O,"['spices', 'aquatic', 'savory', 'fruity', 'green']",84.057514876,5,0,0,1,0,0,1,1,0,1,1,0
10341,C1C=CC(=O)O1,"['alcohol', 'savory']",84.021129368,2,1,0,0,0,0,0,0,0,1,0,0
10354,CC1=CC(CCC1)C(=C)C,['fruity'],136.125200512,1,0,0,0,0,0,1,0,0,0,0,0
10362,CC1CCC(CC1=O)C(C)C,['herbal'],154.135765196,1,0,0,0,0,0,0,0,1,0,0,0
10364,CC1=C(C=C(C=C1)C(C)C)O,"['savory', 'aquatic', 'herbal']",150.104465068,3,0,0,1,0,0,0,0,1,1,0,0
10400,C1CCCC(=O)CC1,['herbal'],112.088815004,1,0,0,0,0,0,0,0,1,0,0,0
10430,CC(C)CC(=O)O,"['savory', 'fruity', 'herbal']",102.06807956,3,0,0,0,0,0,1,0,1,1,0,0
10460,CCCC=CC=O,"['savory', 'fruity', 'green']",98.07316494,3,0,0,0,0,0,1,1,0,1,0,0
10569,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(=O)O)C,['savory'],302.2245802,1,0,0,0,0,0,0,0,0,1,0,0
10600,CCC1=C(NC=C1C)C,['flower'],123.104799416,1,0,0,0,0,1,0,0,0,0,0,0
10659,COC1=C2C(=C(C(=C1)CC=C)OC)OCO2,['herbal'],222.089208928,1,0,0,0,0,0,0,0,1,0,0,0
10698,CC1=CC(=C(C(=C1)C)O)C,"['savory', 'herbal']",136.088815004,2,0,0,0,0,0,0,0,1,1,0,0
10722,CC1=CC=CC=C1C=O,"['savory', 'fruity']",120.057514876,2,0,0,0,0,0,1,0,0,1,0,0
10741,COC1=CC(=CC(=C1O)OC)CO,['flower'],184.073558864,1,0,0,0,0,1,0,0,0,0,0,0
10820,CC(C)C1=CC=C(C=C1)C(=O)O,['green'],164.083729624,1,0,0,0,0,0,0,1,0,0,0,0
10869,COCC1=CC=CC=C1,"['fruity', 'aquatic', 'flower', 'green']",122.07316494,4,0,0,1,0,1,1,1,0,0,0,0
10873,CCOCC1=CC=CC=C1,['fruity'],136.088815004,1,0,0,0,0,0,1,0,0,0,0,0
10874,CCCCC1=CN=CC=C1,"['animal', 'earthy', 'green']",135.104799416,3,0,1,0,1,0,0,1,0,0,0,0
10885,CCCC(=O)OCC(C)C,"['alcohol', 'fruity', 'aquatic']",144.115029752,3,1,0,1,0,0,1,0,0,0,0,0
10886,CCCCCC(=O)OCCCCC,"['alcohol', 'fruity', 'green']",186.161979944,3,1,0,0,0,0,1,1,0,0,0,0
10890,CCCCCOC(=O)CCC,"['fruity', 'aquatic']",158.130679816,2,0,0,1,0,0,1,0,0,0,0,0
10957,CC(C)COC=O,"['alcohol', 'fruity', 'aquatic']",102.06807956,3,1,0,1,0,0,1,0,0,0,0,0
10989,CC(C)CCOCCC(C)C,"['fruity', 'aquatic', 'herbal', 'green']",158.167065324,4,0,0,1,0,0,1,1,1,0,0,0
11027,CC1C2CC2(CC1=O)C(C)C,['herbal'],152.120115132,1,0,0,0,0,0,0,0,1,0,0,0
11191,CCOCC=C,['aquatic'],86.07316494,1,0,0,1,0,0,0,0,0,0,0,0
11196,CCC=CCCC=CC=O,['green'],138.104465068,1,0,0,0,0,0,0,1,0,0,0,0
11271,CC(C)C(=O)C(C)C,"['savory', 'fruity', 'aquatic', 'herbal']",114.104465068,4,0,0,1,0,0,1,0,1,1,0,0
11363,CC(=O)C(=O)C1=CC=CC=C1,['savory'],148.052429496,1,0,0,0,0,0,0,0,0,1,0,0
11420,CC1=C(N=CC=C1)C,['savory'],107.073499288,1,0,0,0,0,0,0,0,0,1,0,0
11468,CC(C)C1=CCC(CC1)(C)O,"['woody', 'animal']",154.135765196,2,0,1,0,0,0,0,0,0,0,0,1
11509,CCCC(=O)CC,"['alcohol', 'fruity', 'aquatic']",100.088815004,3,1,0,1,0,0,1,0,0,0,0,0
11513,CCCC(CCC)O,"['alcohol', 'fruity', 'flower', 'green']",116.120115132,4,1,0,0,0,1,1,1,0,0,0,0
12040,CCCC(C(C)C)O,"['green', 'flower', 'herbal', 'animal']",116.120115132,4,0,1,0,0,1,0,1,1,0,0,0
12097,CC1=CC=C(O1)C=O,['savory'],110.036779432,1,0,0,0,0,0,0,0,0,1,0,0
12146,CC(=O)OC1CCCCC1,"['savory', 'fruity', 'aquatic', 'animal']",142.099379688,4,0,1,1,0,0,1,0,0,1,0,0
12177,CCC=C(C)C=O,"['earthy', 'fruity', 'savory', 'green']",98.07316494,4,0,0,0,1,0,1,1,0,1,0,0
12204,CCOC(=O)CCCCCCCC(=O)OCC,['fruity'],244.167459248,1,0,0,0,0,0,1,0,0,0,0,0
12216,CCCCCCC(CC)O,"['savory', 'earthy', 'flower', 'herbal']",144.15141526,4,0,0,0,1,1,0,0,1,1,0,0
12232,CSSC,['savory'],93.991092192,1,0,0,0,0,0,0,0,0,1,0,0
12248,CC=CC(=O)C,['fruity'],84.057514876,1,0,0,0,0,0,1,0,0,0,0,0
12257,CC(C)OC=O,"['savory', 'fruity', 'aquatic']",88.052429496,3,0,0,1,0,0,1,0,0,1,0,0
12299,CCC=CC(=O)O,['savory'],100.052429496,1,0,0,0,0,0,0,0,0,1,0,0
12367,CCCCCCCC(C)O,"['flower', 'animal', 'savory', 'fruity', 'green']",144.15141526,5,0,1,0,0,1,1,1,0,1,0,0
12386,CCCCSSCCCC,"['savory', 'green']",178.084992576,2,0,0,0,0,0,0,1,0,1,0,0
12392,CCCCCCCOCCCCCCC,['aquatic'],214.22966558,1,0,0,1,0,0,0,0,0,0,0,0
12528,CCCCSCC,"['savory', 'green']",118.081621448,2,0,0,0,0,0,0,1,0,1,0,0
12529,CCCCCOC=O,"['earthy', 'aquatic', 'alcohol', 'fruity', 'green']",116.083729624,5,1,0,1,1,0,1,1,0,0,0,0
12729,CCOC(=O)CCCCCCCCC=C,"['alcohol', 'fruity', 'flower', 'green']",212.177630008,4,1,0,0,0,1,1,1,0,0,0,0
12741,CCCCCCCCC(=O)C,"['fruity', 'flower']",156.15141526,2,0,0,0,0,1,1,0,0,0,0,0
12743,CCCCCOCCCCC,"['fruity', 'aquatic', 'green']",158.167065324,3,0,0,1,0,0,1,1,0,0,0,0
12777,CCCC1CCCC(=O)O1,"['spices', 'savory', 'herbal', 'fruity', 'green']",142.099379688,5,0,0,0,0,0,1,1,1,1,1,0
12993,CCC=CC=O,"['savory', 'fruity', 'green']",84.057514876,3,0,0,0,0,0,1,1,0,1,0,0
12999,CCCCCCCCCCOC=C,"['aquatic', 'fruity', 'flower']",184.182715388,3,0,0,1,0,1,1,0,0,0,0,0
13143,CC(=C)C(=O)C,"['aquatic', 'green']",84.057514876,2,0,0,1,0,0,0,1,0,0,0,0
13174,CCCC(=O)OC(C)CC,"['alcohol', 'fruity']",144.115029752,2,1,0,0,0,0,1,0,0,0,0,0
13367,C=CCS,['savory'],74.019021192,1,0,0,0,0,0,0,0,0,1,0,0
13549,CCCOC(=O)CCC(=O)OCCC,"['alcohol', 'fruity']",202.120509056,2,1,0,0,0,0,1,0,0,0,0,0
13577,CCCC=CCO,"['fruity', 'green']",100.088815004,2,0,0,0,0,0,1,1,0,0,0,0
13669,CC(=O)C1=CC=C(C=C1)C(C)(C)C,"['flower', 'herbal', 'animal']",176.120115132,3,0,1,0,0,1,0,0,1,0,0,0
14121,CC(=O)C=CC1=CC(=C(C=C1)O)OC,['savory'],192.078644244,1,0,0,0,0,0,0,0,0,1,0,0
14243,CCCC=CC(=O)C,"['savory', 'fruity', 'green']",112.088815004,3,0,0,0,0,0,1,1,0,1,0,0
14295,CC(CO)C1=CC=CC=C1,"['flower', 'green']",136.088815004,2,0,0,0,0,1,0,1,0,0,0,0
14350,CC1(CC2C1CCC3(C(O3)CCC2=C)C)C,"['aquatic', 'herbal']",220.182715388,2,0,0,1,0,0,0,0,1,0,0,0
14475,CCCCCC(C)C(=O)O,"['savory', 'green']",144.115029752,2,0,0,0,0,0,0,1,0,1,0,0
14493,C(CCCCS)CCCS,"['savory', 'earthy']",178.084992576,2,0,0,0,1,0,0,0,0,1,0,0
14508,CC1=CC=C(N1)C=O,['savory'],109.052763844,1,0,0,0,0,0,0,0,0,1,0,0
14511,CC1=CC(=O)CCC1,"['savory', 'fruity', 'herbal', 'animal']",110.07316494,4,0,1,0,0,0,1,0,1,1,0,0
14529,CC1=CC=C(C=C1)C(C)(C)O,"['spices', 'flower', 'animal', 'aquatic', 'savory', 'herbal', 'fruity']",150.104465068,7,0,1,1,0,1,1,0,1,1,1,0
15076,CCCCCCCCCCCCCCCCCO,['fruity'],256.276615772,1,0,0,0,0,0,1,0,0,0,0,0
15290,C1CCC(CC1)S,['savory'],116.065971384,1,0,0,0,0,0,0,0,0,1,0,0
15306,CCC=CCO,"['flower', 'green']",86.07316494,2,0,0,0,0,1,0,1,0,0,0,0
15395,CCCC(=O)C=C,"['savory', 'fruity', 'aquatic', 'green']",98.07316494,4,0,0,1,0,0,1,1,0,1,0,0
15538,CC(=O)CC(=O)OC(C)(C)C,"['savory', 'fruity', 'alcohol']",158.094294308,3,1,0,0,0,0,1,0,0,1,0,0
15571,CCCCCCC1OCC(O1)CO,"['earthy', 'green']",188.1412445,2,0,0,0,1,0,0,1,0,0,0,0
15574,CCC=CCCOC(=O)C,"['fruity', 'green']",142.099379688,2,0,0,0,0,0,1,1,0,0,0,0
15613,CC(C)OC(=O)C=C(C)C,"['savory', 'aquatic', 'herbal', 'green']",142.099379688,4,0,0,1,0,0,0,1,1,1,0,0
15761,CC(C#N)C1=CC=CC=C1,['green'],131.073499288,1,0,0,0,0,0,0,1,0,0,0,0
16296,CCCCCOC(=O)C1=CC=CC=C1,"['fruity', 'green', 'flower', 'animal']",192.115029752,4,0,1,0,0,1,1,1,0,0,0,0
16315,C=CCSSSCC=C,"['savory', 'aquatic']",177.99446332,2,0,0,1,0,0,0,0,0,1,0,0
16591,CCCSSCC=C,['savory'],148.038042384,1,0,0,0,0,0,0,0,0,1,0,0
16592,CCCSSC,"['savory', 'herbal', 'green']",122.02239232,3,0,0,0,0,0,0,1,1,1,0,0
